name,corrected_name,lat,long
VOLGODONSK,Volgodonsk,47.5004928,42.2027662
ZIMOVNIKI,Zimovniki,47.1284352,42.4543661
RN ZIMOVNIKO,RN ZIMOVNIKO,-1.0,-1.0
NIZHNIY TAGIL,Nizhny Tagil,57.9214912,59.9816185
NIZHNIJ TAGIL,Nizhny Tagil,57.9214912,59.9816185
PUGACHEVSKIY,Pugachevskiy,51.4762769,55.3662229
KULIKOVO,Kulikovo,59.416111,37.1002779
SARANSK,Saransk,54.2000477,45.1745115
EGOREVSK,Yegoryevsk,55.3835354,39.0350241
EGORIEVSK,Yegoryevsk,55.3835354,39.0350241
KILMEZ,Kil'mez',56.9455167,51.0610887
NIZHNIY NOVGO,Nizhny Novgorod,56.3268684,44.0058793
G VOLGOGRAD,Volgograd,48.708048,44.5133035
KRASNOKAMENSK,Krasnokamensk,50.0886824,118.0284767
SOVETSK,Sovetsk,55.0788538,21.8787067
SVETLOGORSK,Svetlogorsk,54.9394562,20.1584706
SHEBEKINO,Shebekino,50.4118663,36.8947618
VALUYKI,Valuyki,50.2093862,38.0995467
BOLSHIE KLYUC,4001,28.3555814,-80.6076618
POLYARNYE ZORI,Polyarnye Zori,67.3744013,32.4889456
MURMANSK,Murmansk,68.97331129999999,33.0855849
YARTSEVO G,Yartsevo,55.066238,32.6880143
TSIVILSK,Tsivilsk,55.8635736,47.46704159999999
ARAMIL,Aramil,56.6964517,60.8330254
ALAPAEVSK,Alapayevsk,57.8483493,61.6880302
OB,Ob,54.9972485,82.70317229999999
G KAZAN,Kazan,55.7878944,49.1233294
BOKSITOGORSK,Boksitogorsk,59.4735196,33.8457253
FURMANOV,Furmanov,57.2504573,41.1064657
IZLUCHINSK,Izluchinsk,60.9546138,76.89450649999999
BOLSHEUSTIKIN,Adelaide St. Stn.,43.650492,-79.377781
MIHAYLOVKA,Mikhaylovka,50.0763764,43.2362904
MIHAJLOVKA,Mikhaylovka,50.0763764,43.2362904
MIKHAILOVKA,Mikhaylovka,50.0763764,43.2362904
SEVEROURALSK,Severouralsk,60.15114029999999,59.95485579999999
PGT. MEDVEDEVO,Medvedevo,56.6324747,47.8038822
KUDROVO,Kudrovo,59.9027356,30.5125235
KOTELNIKI,Kotelniki,55.6532044,37.8613221
BEREZOVSKIY,Gorod Berezovskiy,55.6225053,86.2394486
BEREZOVSKII,Berezovskii,53.9429832,37.7280827
TUJMAZY,Tuymazy,54.6003824,53.6947066
TUYMAZY,Tuymazy,54.6003824,53.6947066
ALYABEVSKIY,Chantyr'ya,60.316776,64.2034989
ALYABEVO,Alyab'yeva,51.83462369999999,35.8286174
VSTAVSKOE,Vstavskoye,56.857947,73.9673905
TYUKALINSK,Tyukalinsk,55.869871,72.1922026
LOZHNIKOVO,Lozhnikovo,56.89273000000001,73.88023679999999
ZVEREVO,Zverevo,48.03518529999999,40.1210709
KASHIRA,Kashira,54.8349583,38.1507644
VOLZHSK,Volzhsk,55.8722768,48.356852
ZELENODOLSK,Zelenodolsk,55.8509865,48.4986798
KULTAEVO,Kultayevo,57.89781869999999,55.9372191
SASOVO,Sasovo,54.3441139,41.9210445
BRYANSK G,Bryansk,53.2635306,34.41611
KALININSK,Kalininsk,51.4964778,44.4818327
OKTYABRSKOE,Oktyabr'skoye,54.3786485,31.8435957
OKTYABRSKIY,Oktyabrsky,54.4772015,53.4895394
VAKHTAN,Vakhtan,57.96888370000001,46.6908158
LYSKOVO,Lyskovo,56.0223317,45.0422307
MYTISHCHI G,4,55.9226366,37.7829839
ZHELEZNODOROZ,Zheleznodorozhny,55.73737569999999,38.0095391
ZHELEZNODOROZHNYI,Zheleznodorozhny,55.73737569999999,38.0095391
SHLISSELBURG,Shlisselburg,59.94647189999999,31.0341693
ZARECHNY,Zarechny,53.19363269999999,45.1658361
ZARECHNYI,Zarechny,53.19363269999999,45.1658361
LYUBERTSY,Lyubertsy,55.6808134,37.8887253
SCHELKINO,Shcholkine,45.42259079999999,35.8206159
LGOV,Lgov,51.65539589999999,35.2572553
GELENDZHIK,Gelendzhik,44.5620352,38.0904574
LENINSKIY,Leninsky District,55.54361729999999,37.69561119999999
UNDORY,Undory,54.60913799999999,48.39459189999999
KOLPINO,Kolpino,59.761761,30.5788969
ST.PETERBURG,Saint Petersburg,59.9310584,30.3609096
VERKHTULA,Verkh-Tula,54.8813557,82.7713182
SAFAKULEVO,Safakulevo,54.9897886,62.54712799999999
TIKHVIN G,Tikhvin,59.64404279999999,33.5432594
NIZHNY NOVGOROD,Nizhny Novgorod,56.3268684,44.0058793
NOVOBELOKATAY,Novobelokataj,55.70527449999999,58.9601678
GUBAKHA,Gubakha,58.8389476,57.5544262
CHITA,Chita,52.0515032,113.4711906
GRYAZI,Gryazi,52.4930211,39.9565674
TOBOLSK,Tobolsk,58.2227256,68.2777646
IVANOVO G,Gorod Ivanovo,56.9993083,40.9609564
KOLPINO G,Kolpino,59.761761,30.5788969
G ROSTOVNAD,Rostov-on-Don,47.2357137,39.701505
KOZHVA,Kozhva,65.10674089999999,57.04115239999999
PECHORA,Pechora,65.147559,57.2279695
VAGAY,Vagay,57.9341825,69.01074059999999
ZHURAVLEVO,Zhuravlevo,60.796681,46.3124449
VINZILI,Vinzili,56.95388939999999,65.77235440000001
HIMKI,Khimki,55.8940553,37.44394870000001
VLADIMIR G,525,34.1538517,-118.2436854
ISTRA,Istra,55.9141765,36.8596653
G. AKSAI,Aksay,47.2641365,39.8712732
KURGAN G,Kurgan,55.4590496,65.34932069999999
URGA,Yurga,55.7142703,84.9213618
STRELTSY,Russia,61.52401,105.318756
NOVAYA ADYGEY,Novaya Adygeya,45.0278283,38.9453034
VNUKOVO,Vnukovo International Airport,55.59964799999999,37.2712341
SINGAPAI,Nefteyugansky District,60.43161369999999,71.4605055
KAZAN G,Kazan,55.7878944,49.1233294
ST PETERSBURG,Saint Petersburg,59.9310584,30.3609096
KRONSHTADT,Kronstadt,59.9959303,29.7655453
MOKROUSOVO,Mokrousovo,55.8086578,66.7658254
ZAVODOUKOVSK,Zavodoukovsk,56.5093501,66.5363146
SERNUR,Sernur,56.9349204,49.1515794
BEREZOVO,Berezovo,63.9374624,65.0477409
CHANY,Chany,55.30820689999999,76.7621512
NOVOCHERKASSK,Novocherkassk,47.41483849999999,40.1084724
ELES,Russia,61.52401,105.318756
HABAROVSK,Khabarovsk,48.4814433,135.0720666
UVA,Uva,56.9834429,52.165387
BUZULUK,Buzuluk,52.7732825,52.2613248
BARABINSK,Barabinsk,55.3505535,78.3481315
VELSK,Velsk,61.06376580000001,42.0991053
DIMITROVOGRAD,Dimitrovgrad,54.2197652,49.6212478
PGT AGIRISH,Priobye,62.5444799,65.6417261
FEODOSIIA,FEODOSIIA,-1.0,-1.0
YUROVKA,Yurovka,45.1141668,37.4077581
PRIMORSKOAKH,Primorsk,60.36627000000001,28.6061221
DIVEEVO,Diveyevo,55.03750160000001,43.2464427
N.NOVGOROD,Nizhny Novgorod,56.3268684,44.0058793
VOROVSKOGO,Imeni Vorovskogo,55.7324033,38.2825849
ELEKTROUGLI,Elektrougli,55.71561089999999,38.2093205
UGRA,Reka Ugra,54.7473306,34.260741
BIRSK,Birsk,55.41847199999999,55.5311876
OSINOVO,Osinovo,62.86185709999999,42.8123407
KRASNOYARSK,Krasnoyarsk,56.01528339999999,92.8932476
KONAKOVO,Konakovo,56.6965089,36.7733099
ARHANGELSK,Arkhangelsk,64.5458549,40.5505769
SARAKTASH,Saraktash,51.7862865,56.35536759999999
CHITA G,Chita,52.0515032,113.4711906
PRIOBYE,Priobye,62.5473473,65.64830959999999
URAJ,Uray,60.12543359999999,64.8066207
SERPUKHOV,Serpukhov,54.9179562,37.4229963
SERPUHOV,Serpukhov,54.9179562,37.4229963
GOLUBITSKAYA,Golubitskaya,45.32459009999999,37.2734832
URENGOY,Novy Urengoy,66.09568639999999,76.65635209999999
NOVYI URENGOI,Novy Urengoy,66.09568639999999,76.65635209999999
PEREGREBNOE,Peregrebnoe,62.96878979999999,65.0845454
TUAPSE,Tuapse,44.0961624,39.0745411
MAYKOP,Maykop,44.6076175,40.1046934
ULIYANOVSK,Ulyanovsk,54.3186575,48.397776
SEROV,Serov,59.6104645,60.6177432
ROSTOV NA DONU,Rostov-on-Don,47.2357137,39.701505
KISLOVODSK G,Gorod Kislovodsk,43.9182229,42.7391616
STARYI OSKOL,Stary Oskol,51.2876485,37.8221696
KOKTEBEL,Koktebel',44.9662269,35.2450542
LUGOVSKOI,Brooklyn Bridge,40.7060855,-73.9968643
OMSK G,Gorod Omsk,54.989866,73.3243942
SEVSK,Sevsk,52.15576009999999,34.4965487
S.SOLYANKA,Solyanka,46.3832021,48.0064278
KIMRY G,Kimry,56.8603977,37.3598915
NIZHNII NOVGOROD,Nizhny Novgorod,56.3268684,44.0058793
KOROCHA,Korocha,50.8108364,37.1960217
BEKHTEEVKA,Bekhteevka,50.7960447,37.2092973
SHAFRANOVO,Sjafranovo,53.9849214,54.7750087
RAEVSKIY,Raevskiy,54.06567519999999,54.9325597
RAEVSKY,1734,29.1131683,-81.0243773
RAEVSKIY S,Raevskiy,54.06567519999999,54.9325597
KRUTIKHA,Krutikha,53.968556,81.198764
SHUYA,Shuya,56.8511341,41.357534
SOLNECHNIY,Solnechnyi,50.7180855,136.6376379
RAZDOLNOE,Razdol'noye,54.5433529,20.1389573
KORSAKOV,Korsakov,46.6355686,142.7830034
NOVOKUZNETSK,Novokuznetsk,53.7595935,87.12157049999999
YALTA,YALTA,-1.0,-1.0
BELYI YAR,Belyi Yar,58.4468168,85.03452999999999
KRASNOGORSK,Krasnogorsk,55.8263313,37.326297
D TARASONAVOLOTSKAYA,Reka Ust'ya,61.16611979999999,43.08411
VYTEGRA,Vytegra,61.00515240000001,36.4534032
UZHNOSAHALINSK,Yuzhno-Sakhalinsk,46.9640949,142.7284716
KIZILSKOE,86,52.72155069999999,58.90123930000001
FEODOSIYA,Feodosia,45.031933,35.382433
BELOVO,Belovo,54.4221106,86.30347979999999
BELOVO G,Belovo,54.4221106,86.30347979999999
PGT BACHATSKY,Bachatsky,54.28702759999999,86.10417170000001
TAGANROG G,Gorod Taganrog,47.2181226,38.8833095
VANZETUR,Vanzetur,63.530804,64.825722
YAROVOE,Yarovoye,52.9322752,78.57311299999999
NAKHABINO,Nakhabino,55.8437407,37.1722593
CHEGEM,Chegem,43.5666532,43.589658
KHIMKI G,Khimki,55.90858429999999,37.407785
G IRKUTSK,Gorod Irkutsk,52.2854731,104.2889944
CHAPAEVSK,Chapayevsk,52.9696663,49.7067317
PYTJAH,Pyt-Yakh,60.7273587,72.8211905
G TAGANROG,Taganrog,47.2125752,38.9159658
BALASHIKHA,Balashikha,55.7981904,37.9679867
ARSENEV,Arsenyev,44.1580429,133.2645474
ENGELS G,Engels,51.4867682,46.1251358
DZERZHINSKIJ,Dzerzhinsky,55.6260118,37.8491912
ZARAJSK,Zaraysk,54.7584245,38.8822988
LENINSK KUZNETSKIJ,Leninsk-Kuznetskiy,54.6715178,86.17454769999999
MAGNITOGORSK,Magnitogorsk,53.3927214,59.06230669999999
GORODETS,Gorodets,56.6449127,43.4724826
MEZHDURECHENSKII,Mezhdurechenskii,59.5966064,65.9005632
SHOSSEYNOE,Shosseynaya Street,55.6788618,37.7237082
SOUZGA,Souzga,51.88767,85.85633800000001
VORONEZHSKAYA OBL.,Voronezh Oblast,50.8589713,39.8644374
BARNAUL G,Barnaul,53.3497499,83.78357369999999
SHALYA,Shalya,57.2519029,58.7247394
SHAMARY,Shamary,57.92955549999999,37.69010979999999
KRASNYJ YAR,Krasnyi Yar,55.2398612,72.9191151
VORONEZH G,Voronezh,51.6683487,39.19192880000001
NIZHNY TAGIL,Nizhny Tagil,57.9214912,59.9816185
DZHUBGA,Dzhubga,44.32987560000001,38.6997913
NOVOKAYAKENT,Novokayakent,42.38907349999999,47.9897691
KONAKOVO G,Gorod Konakovo,56.69833089999999,36.7749897
KOSHKI,Koshki,54.20802,50.4676343
VORKUTA,Vorkuta,67.4968967,64.0602175
MYTISHHI,Mytishchi,55.9248562,37.7552338
YAREGA,Yarega,63.43408,53.57853619999999
TOLYATTI G,Gorod Tol'yatti,53.5226341,49.4275895
SAFONOVO,Safonovo,55.1107281,33.2373724
P. KRASNOOBSK,Krasnoobsk,54.9275269,82.9959294
SOLONESHNOE,Soloneshnoe,51.6613635,84.3193697
SEREBR.PRUDI,Prudi,59.8385956,32.9414792
SEREBRIANYE P,450,37.4274745,-122.169719
YURYUZAN,Yuryuzan,54.85292279999999,58.4212989
PERVOMAYSKIY,Pervomayskiy,55.0651551,38.6611848
VIDNOE,Vidnoye,55.5514908,37.7064442
R.P. SRED. AH,#208,49.28440879999999,-123.1102146
SREDNYAYA AKH,Srednyaya Akhtuba,48.71144779999999,44.85800769999999
NABEREZHNIE CHELNY,Naberezhnye Chelny,55.7305685,52.38928850000001
LARYAK,Laryak,61.10247,80.2643049
BOBROVSKIY,Bobrovskiy,56.6786624,60.9665337
NIZHNESORTYMSKII,Nizhnevartovsk,60.93894249999999,76.59523449999999
NEFTEJUGANSK,Nefteyugansk,61.0952059,72.6040199
ROSTOVSKAYA OBLAST,Rostov Oblast,47.6853247,41.8258952
ASKAROVO,Askarovo,53.3384127,58.5108708
SIBAY,Sibay,52.7133586,58.66813579999999
NOVYY OSKOL,Novy Oskol,50.7645609,37.8623455
BLAGOVESHENSK,Blagoveshchensk,50.2660067,127.5356153
MISHKINO,Pushkino,56.0089842,37.8528613
OREKHOVOZUEVO,Orekhovo-Zuyevo,55.8034354,38.9667903
KATAVIVANOVS,KATAVIVANOVS,-1.0,-1.0
TREHGORNIY,Trekhgornyy,54.81765110000001,58.44549319999999
SOKOL,Sokol,59.46305289999999,40.1155143
NOVOROSSIYSK,Novorossiysk,44.7180464,37.7770117
NOVOROSSIISK,Novorossiysk,44.7180464,37.7770117
SELEKTSIONNOY,Poselok Selektsionnoy Stantsii,56.2084797,44.022907
FEDYAKOVO,Fedyakovo,56.2237272,44.0416755
SOVETSKIJ,Sovetsky,61.3708958,63.56664809999999
IZBERBASH,Izberbash,42.5684986,47.87538110000001
KAMENKA,Kamenka,53.1916124,43.9856692
TREHGORNY,Trekhgornyy,54.81765110000001,58.44549319999999
TREKHGORNYY G,Trekhgornyy,54.81765110000001,58.44549319999999
SENTYABRSKIY,Се́льское поселе́ние Сентябрьский,60.49545690000001,72.2080598
STARAYA STANI,Staraya Russa,57.9895226,31.3547855
TOTMA,Totma,59.9737907,42.7591376
KUDRINSKAYA,Kudrinskaya,60.61416699999999,41.831667
ARTEMOVSKIY,Artemovskiy,57.3390388,61.8783232
BAZARNYE MATA,Republic of Tatarstan,55.1802364,50.7263945
IRKUTSK G,Irkutsk,52.2854834,104.2890222
SERAFIMOVICH,Serafimovich,49.5845332,42.734634
XTOVO G,Kstovo,56.1518379,44.2068507
LYSVA,Lysva,58.1072052,57.7888508
KONDINSKIY M,Kondinsky District,60.2401939,65.8344317
MANTUROVO,Manturovo,58.3227586,44.7564274
NOVOSERGIEVKA,Novosergiyevsky District,52.16978460000001,53.8345807
YARKI,Yarki,51.35561,41.1464421
OMUTINSKOE,Omutinskoye,56.4786478,67.6659588
ALATYR,Alatyr,54.8383433,46.5818794
TULA G,Tula,54.204836,37.6184915
SVETOGORSK,Svetogorsk,61.1080747,28.8546655
KATAVIVANOVSK,Katav-Ivanovsk,54.7472492,58.20114150000001
DEMIDOV,Demidov,55.2642792,31.515385
PETROPAVLOVSKKAMCHATSKIJ,Petropavlovsk-Kamchatskiy,53.0583997,158.6320734
ELIZOVO,Yelizovo,53.1890374,158.3825062
NOVIY ROGACHIK,Novyy Rogachik,48.6804993,44.060521
MASLYANINO,Maslyanino,54.34523249999999,84.20988580000001
TSELINNOE,Цели́нное,48.12306450000001,132.4111987
KURTAMYSH,Kurtamysh,54.9110338,64.42884939999999
SEVERSK,Seversk,56.6026874,84.8805395
STPETERBURG,Saint Petersburg,59.9310584,30.3609096
ERZOVKA,Erzovka,48.9352116,44.6405404
SUKSUN,Suksun,57.1399355,57.39517979999999
NARTKALA,Nartkala,43.5576836,43.8622119
IALTA,IALTA,-1.0,-1.0
KIRPICHNY,Kirpichnyy,45.7900211,40.1538828
ZLATOUST G,Zlatoust,55.1733948,59.671952
SEMENOV,Semyonov,56.7893742,44.4913338
VOLOKONOVKA,Volokonovka,51.05136840000001,37.8605519
BAKALY,Баҡалы,55.8217258,55.72353820000001
ANDRA,Andra,62.5160807,65.87913689999999
SHAKHOVSKAYA,Shakhovskaya,56.027765,35.4976001
SALAVAT G,Salavat,53.38604369999999,55.9259472
KRASNOUSOLSKI,Krasnousolsky,53.8907605,56.4698133
GELENJIK G,Gorod Gelendzhik,44.5621474,38.0902689
TATARSK,Tatarsk,55.1936526,75.9684541
TATARSK G,Gorod Tatarsk,55.1936553,75.9685116
LOKOSOVO,Lokosovo,61.131389,74.855278
DZERZHINSK,Dzerzhinsk,56.2374473,43.4596172
KRIVODANOVKA,Krivodanovka,55.0868852,82.6436105
RN TOBOLSKIY,Tobolsk,58.2227256,68.2777646
RN TYUMENSKI,Tuapse,44.096924,39.09244169999999
PUROVSK,Kirovsk,67.6150871,33.6612163
G.USINSK,Usinsk,65.9940081,57.5570107
RP NAVLYA,121,38.98206580000001,-76.4839405
NAVLYA,Navlya,52.8274129,34.4990656
SOCHI G,Sochi,43.60280789999999,39.7341543
LOKOT,Lokot',52.5740044,34.5759247
LINEVO,Linevo,54.4556109,83.3799404
USPENKA,Uspenka,50.9719219,81.53093109999999
ENERGETIK ZHI,ENERGETIK ZHI,-1.0,-1.0
VSEVOLOZHSK,Vsevolozhsk,60.0190765,30.6454359
STARAYA,Staraya Russa,57.9895226,31.3547855
ST. PETERBURG,Saint Petersburg,59.9310584,30.3609096
MALOYAZ,Maloyaz,55.1750475,58.1501193
MESYAGUTOVSKY,Republic of Bashkortostan,54.2312172,56.1645257
VYAZNIKI,Vyazniki,56.23984249999999,42.1024424
BIZHBULYAK,Bizsbuljak,53.695696,54.276083
SELTSO,Seltso,53.3736044,34.1059652
G KRASNYY SUL,Krasny Sulin,47.8943823,40.05682669999999
KRASNYI SULIN,Krasny Sulin,47.8943823,40.05682669999999
KOLOMNA G,Kolomna,55.0937517,38.7688618
SANATORIJ POD,SANATORIJ POD,-1.0,-1.0
POKUR,Pokur,61.0036773,75.4815314
STUPINO,Stupino,54.8868326,38.078201
CHELYABINSK G,Gorod Chelyabinsk,55.1504115,61.38724259999999
VERKHNYAYA SI,Verkhnyaya Pyshma,56.974633,60.5675988
LOBNYA G,Lobnya,56.0126582,37.4808735
SYZRAN G,Syzran,53.1504504,48.397896
BARYSH G,Barysh,53.65362709999999,47.1080479
OLKHOVKA,Malakhovka,55.6461657,38.0058248
KOMMUNARKA P,Kommunarka,55.5653108,37.4806535
KOMMUNARKA,Kommunarka,55.5653108,37.4806535
KITOVO,Kitovo,56.0829226,41.7617622
TAMBOV G,Gorod Tambov,52.723602,41.4423099
METALLOSTROY,Metallostroy,59.8048268,30.5607196
ANGARSK,Angarsk,52.5155702,103.91716
KOVROV,Kovrov,56.3636482,41.3112315
MAJSKIJ,Maysky,43.6267402,44.0570727
UGLEGORSKIY,Uglegorsky,48.2378311,41.2569156
KRASNOGORSK G,Krasnogorsk,55.8263313,37.326297
BOGANDINSKII,Bogandinskiy,56.89025479999999,65.882969
TAMALA,Tamala,52.54328839999999,43.2540976
SURSK,Sursk,53.0788416,45.6904908
RODNIKI,Rodniki,57.10700809999999,41.7331413
PTITSEFABRIKI,Ptitsefabriki,55.998574,37.5422731
NESTEROV,Nesterov,54.6328243,22.5698534
KLINTSY,Klintsy,52.7566164,32.2566693
KRASNYE TKACH,Krasnyye,57.7458614,37.4059157
FEDOROVSKY,Fyodorovsky District,51.2854478,47.5898618
FEDOROVSKII,Fedorovskii,61.60932899999999,73.71961759999999
TAEZHNYI,Taezhnyi,61.15925610000001,62.67695659999999
SEVERODVINSK,Severodvinsk,64.5661757,39.8505981
KHABAROVSK,Khabarovsk,48.4814433,135.0720666
GAVRILOV POSA,Gavrilov Posad,56.5594646,40.1220509
CHULYM,Chulym,55.0896062,80.9705197
ULANUDE,Ulan-Ude,51.8335896,107.5840433
LENINSKKUZNE,LENINSKKUZNE,-1.0,-1.0
LENINSKKUZNETSKII,Leninsk-Kuznetskiy,54.6715178,86.17454769999999
ELEKTROSTAL,Elektrostal,55.7835532,38.4551611
ELEKTROSTAL G,Elektrostal,55.7835532,38.4551611
TROITSKOPECH,Troitskoye,50.7533064,127.9379712
VAREGAN,Var'egan,62.0018413,76.7439356
MIRNYJ,Mirny,62.5313374,113.9773882
KRASNOYARSK G,Krasnoyarsk,56.01528339999999,92.8932476
BEREZNIK,Berezniki,59.41318270000001,56.7849318
GOLYSHMANOVO,Golyshmanovo,56.4661404,68.6021557
MILOVKA,Milovka,54.7783303,55.8308938
ULUTELYAK,Оло Теләк,54.9143517,56.9764798
SOVETSKIY G,26,61.3702658,63.55827660000001
IGLINO,Iglino,54.8180482,56.3943691
ALATORKA P.,1417,40.7701243,-73.9577261
DYADKOVO,Dyatkovo,53.5963041,34.3382758
PERESYP,Peresyp',45.3482774,37.1288044
TAMAN,Taman,45.2120206,36.7102871
VILLAVICENCI,Villavicencio,4.1491688,-73.6285475
KRASNOOBSK,Krasnoobsk,54.9275269,82.9959294
SHATKOVSKIY,Zhukovskiy,55.5974912,38.1132562
LENINAVAN,Leninavan,47.28301769999999,39.6220278
BARSOVO,Barsovo,61.25305599999999,73.1880561
ESSENTUKI G,Essentuki,44.0455121,42.8575232
NARIMANOV,Narimanov,46.690487,47.8535389
GURYEVSK,Guryevsk,54.7771529,20.5966947
GURIEVSK,Guryevsk,54.7771529,20.5966947
SPASSKRYAZAN,Spassk-Ryazansky,54.4144567,40.3789453
RYAZAN G,Ryazan,54.6095418,39.7125857
STROITEL G,Stroitel,50.786658,36.4820491
STROITEL,Stroitel,50.786658,36.4820491
KRASNYE CHETA,KRASNYE CHETA,-1.0,-1.0
BELYY YAR,Belyi Yar,58.4468168,85.03452999999999
RUSSKINSKAYA,Russkinskaya,62.15416699999999,73.59861099999999
CHERDAKLY RP,2-y Cherdaklinskiy pereulok,54.3484039,48.82643119999999
ANZHEROSUDZHENSK,Anzhero-Sudzhensk,56.0954566,85.9955088
N.SORTIMSKIY,N.SORTIMSKIY,-1.0,-1.0
N.SORTYMSKY,N.SORTYMSKY,-1.0,-1.0
ESSENTUKI,Essentuki,44.0455121,42.8575232
KRUTOYARSKIY,Krasnoyarsk,56.01528339999999,92.8932476
BORKI,Borki,50.1447853,37.8848945
PODOLSK,Podolsk,55.4312453,37.5457647
PODOLSK G,Podolsk,55.4312453,37.5457647
NAMANGAN,Namangan,41.0057729,71.6436028
ANDIJON,Andijan,40.8153561,72.28375
NYAKSIMVOL,Nyaksimvol,62.44999989999999,60.883333
HULIMSUNT,Khulimsunt,62.86414660000001,61.64264170000001
MOZDOK,Mozdok,43.74545639999999,44.6487252
PROKOPEVSK,Prokopyevsk,53.8740916,86.6461733
PROKOPIEVSK,Prokopyevsk,53.8740916,86.6461733
ARKHANGELSK,Arkhangelsk,64.5458549,40.5505769
PRIVOLZHE,Povolzh'ye,56.2925104,34.2481616
NOVAYA OTRADO,Reka Novaya,72.4879902,102.1550675
MOSKOVSKAYA OBLAST,Moscow Oblast,55.340396,38.2917651
ZHUKOVSKIY,Zhukovskiy,55.5974912,38.1132562
SOFINO,Sofrino,56.1363654,37.9219661
SARATOV G,Gorod Saratov,51.5541607,45.9831436
SLAVYANSKNA,Slavyansk-na-Kubani,45.2605456,38.1258833
ZELENOGRAD,Zelenograd,55.98715259999999,37.2021514
MURINO,Murino,60.0453615,30.44898939999999
PODBELSK,Podbel'sk,53.609123,51.8226449
LENINOGORSK,Leninogorsk,54.59868359999999,52.4481859
G SALAVAT,Salavat,53.38604369999999,55.9259472
ZIRGAN,Zirgan,53.22743209999999,55.9174632
JOSHKAROLA,Yoshkar-Ola,56.6418021,47.889584
ARMAVIR,Armavir,45.0014406,41.1326893
ARMAVIR G,Armavir,45.0014406,41.1326893
TALDOM,Taldom,56.7308079,37.528331
VERBILKI,Verbilki,56.5273805,37.59586
G CHELYABINSK,Chelyabinsk,55.1644419,61.4368432
NOVAYA CHARA,Novaya Chara,56.7939021,118.273021
KYSHIK,Kyshik,61.450165,68.93633299999999
LYTKARINO,Lytkarino,55.57953699999999,37.9120395
VYAZMA G,Vyazma,55.21003839999999,34.2969554
PETROPAVLOVSK,Petropavlovsk-Kamchatskiy,53.0583997,158.6320734
ISAKLY,Isakly,54.1308282,51.54446489999999
BELEBEY,Belebey,54.10624600000001,54.10529620000001
BLAGOVESHCHENSK,Blagoveshchensk,50.2660067,127.5356153
KUSHNARENKOVO,Kushnarenkovo,55.1065781,55.3377071
VELIKII NOVGOROD,Veliky Novgorod,58.52556980000001,31.2741929
VELIKY NOVGOR,Veliky Novgorod,58.52556980000001,31.2741929
LYUBINSKIY,Liubinskii,55.1559019,72.6851648
ZARECHNYJ,Zarechny,53.19363269999999,45.1658361
ALEKSANDROV,Alexandrov,56.3947309,38.712037
ARTI,Arti,56.42273239999999,58.52307810000001
ZHIGULEVSK,Zhigulevsk,53.40125330000001,49.4977297
SERGIEV POSAD,Sergiyev Posad,56.3151766,38.136706
GORODISHCHE,Gorodishche,53.2680825,45.6976562
AKSAI,Aksay,47.2641365,39.8712732
AKSAY,Aksay,47.2641365,39.8712732
G AXAY,G AXAY,-1.0,-1.0
MEZHVODNOE,Ofis 516,55.7391279,37.5082049
MAMADYSH G,Mamadysh,55.7033845,51.4021965
GRYAZI G,Gryazi,52.4930211,39.9565674
LIPECK,Lipetsk,52.6121996,39.5981225
KHADYZHENSK,Khadyzhensk,44.4230464,39.5366816
KHADYZHENSK G,31а,44.4171761,39.5361794
STREZHEVOJ,Strezhevoy,60.72360759999999,77.5809306
ARBAZH,Arbazh,57.68346709999999,48.3091294
GAVRILOVYAM,Gavrilov-Yam,57.3047864,39.8535968
G PYATIGORSK,Gorod Pyatigorsk,44.0514084,43.0355483
NOVOTROITSK,Novotroitsk,51.20572689999999,58.29915140000001
BEZENCHUK PGT,Bezenchuk,52.9899062,49.3524259
ULIANOVSK,Ulyanovsk,54.3186575,48.397776
UINSKOE,Uinskoye,56.88135639999999,56.570105
BALTIJSK,Baltiysk,54.6591222,19.9228947
BALTIYSK G,Baltiysk,54.6591222,19.9228947
BALTIYSK,Baltiysk,54.6591222,19.9228947
KRASNOZNAMENS,Krasnoznamensk,55.5958725,37.0425822
NEMAN,Neman,55.0370932,22.0302712
VYKSA,Vyksa,55.3269648,42.1629453
PLATNIROVSKAY,Platnirovskaya,45.39003839999999,39.3842097
TRUDOBELIKOVS,TRUDOBELIKOVS,-1.0,-1.0
BALASHIHA,Balashikha,55.7981904,37.9679867
TOROPETS,Toropets,56.49777419999999,31.64073179999999
NOYABRSK,Noyabrsk,63.1969949,75.44238469999999
NOVOAGANSK PG,Novoagansk,61.9440344,76.6541041
MAJKOP,Maykop,44.6076175,40.1046934
PUSHKINO G,Pushkino,56.0089842,37.8528613
PUSHKINO,Pushkino,56.0089842,37.8528613
KALACHNADON,Russia,61.52401,105.318756
NEZNAMOVO,Neznamovo,51.267404,37.9272126
KRASNOUFIMSK,Krasnoufimsk,56.6153071,57.7536754
ZELENOBORSK,Zelenoborsk,61.47002089999999,64.0450499
KHAROVSK,Kharovsk,59.95055559999999,40.2064743
NIZHNIJ NOVGO,Nizhny Novgorod,56.3268684,44.0058793
KALININGRAD G,Kaliningrad,54.7104264,20.4522144
BUGULMA,Bugulma,54.5298899,52.80385099999999
MUNDYBASH,Mundybash,53.20947880000001,87.27743550000001
LUNINO,Lunino,53.58730689999999,45.2251719
